mean,std,rms,kurtosis,skewness,fft_mean,fft_max,timestamp
-0.115036962890625,0.1134638922076825,0.16157833291012635,0.547799070549829,0.003562981119879885,13.153560918053472,2355.957,2003-11-18 12:32:30
-0.116297021484375,0.11269808650578743,0.1619439900342187,0.7393719448156308,-0.011824730496876231,13.238549141968457,2381.763,2003-11-18 12:42:30
-0.114315625,0.11358806248657086,0.16115306406827562,0.6517818946574598,0.04409228302005438,13.288194600001532,2341.184,2003-11-18 12:52:30
-0.1147603515625,0.11001986366405683,0.15897895675656654,0.5179698886023432,0.028441838708099045,12.791432243614011,2350.2920000000004,2003-11-18 13:02:30
-0.1160896484375,0.11062227296371041,0.16035614659251451,0.7298819674492631,-0.013580133119601734,12.997502620245424,2377.516,2003-11-18 13:12:30
-0.11495727539062499,0.1116314907512308,0.16023971072296073,0.7619939102378992,0.04054300183665208,12.944275760404498,2354.325,2003-11-18 13:22:30
-0.11429135742187499,0.11382346109831486,0.1613018743776227,0.8174250266113412,-0.030487955761447295,13.234844057815007,2340.687,2003-11-18 13:32:30
-0.116169482421875,0.11075175222727539,0.1605032687130643,0.48277805948751684,-0.04596155458198817,12.93410714762121,2379.151,2003-11-18 13:42:30
-0.115293896484375,0.11331111805319832,0.1616542360750736,0.4588758618355988,0.007272446709795026,13.19831000376206,2361.219,2003-11-18 13:52:30
-0.11430830078125002,0.11529825314023964,0.16235786031075766,0.8057337122616053,-0.01341350424749443,13.460431209474748,2341.034,2003-11-18 14:02:30
-0.11486826171875,0.11675582881806802,0.16378840347619622,0.9046327036104986,-0.004736169404988611,13.652364520609007,2352.502,2003-11-18 14:12:30
-0.114203662109375,0.11195679087799154,0.15992748188754372,0.5478414067144302,0.05327018733418128,13.05683676426996,2338.8909999999996,2003-11-18 14:22:30
-0.11510561523437501,0.11709127102273312,0.1641939962611396,1.923193785630752,0.04227934270214578,13.643498737451614,2357.3630000000003,2003-11-18 14:32:30
-0.11633374023437501,0.1121105811967991,0.16156212901915823,0.690788939537101,0.05816745143246036,13.115297406924721,2382.515,2003-11-18 14:42:30
-0.11484599609374997,0.11571603727572449,0.1630331380473384,0.7754076770039875,-0.031476737222631515,13.54974113259193,2352.0460000000003,2003-11-18 14:52:30
-0.1141693359375,0.11146987592799577,0.1595624345133042,0.8565552286634595,0.017561996340204025,13.073211289182087,2338.188,2003-11-18 15:02:30
-0.11620434570312499,0.11355838252141712,0.1624775559921181,0.5407852576866854,-0.012471325332531246,13.216012588805649,2379.865,2003-11-18 15:12:30
-0.113995361328125,0.11200841916932337,0.15981498167925504,0.6775775842560696,0.029254017043471837,13.141264761853677,2334.625,2003-11-18 15:22:30
-0.11459033203125002,0.11477602230934551,0.16218655768030688,0.8934661445916032,-0.05644042148114632,13.439315744992674,2346.81,2003-11-18 15:32:30
-0.11590092773437499,0.11518563863084477,0.1634036609029442,0.7463990999752648,0.03064657476509601,13.545953970980662,2373.651,2003-11-18 15:42:30
-0.114376171875,0.11179399301226658,0.15993687994457767,0.6717277319404027,0.015499650803471326,13.140426121391219,2342.424,2003-11-18 15:52:30
-0.11483652343749999,0.11427898178474141,0.16200960710084064,0.7450345398518881,0.04242986001572774,13.409699688433182,2351.852,2003-11-18 16:02:30
-0.11529521484375001,0.1128391284213217,0.16132468958206614,0.7946239104867754,0.004465968107200985,13.233937051007052,2361.246,2003-11-18 16:12:30
-0.113939013671875,0.11182100233798169,0.15964346338134433,0.5219573890110678,-0.006982589397087077,13.14938201942083,2333.471,2003-11-18 16:22:30
-0.11379541015625001,0.11340361295857525,0.16065420879854814,1.0852151734652136,0.0813502255997333,13.302324864992002,2330.5299999999997,2003-11-18 16:32:30
-0.11541728515625001,0.11300077387582738,0.16152499685613678,0.9642233249717709,-0.010314058128725958,13.179076547584824,2363.746,2003-11-18 16:42:30
-0.113773046875,0.11133067061165829,0.15918173392089463,0.45871172398690163,-0.0003327820344679429,13.0537305442753,2330.072,2003-11-18 16:52:30
-0.11484653320312502,0.11321208290425709,0.16126593534995812,0.6242244482518857,-0.007725764395617468,13.330504387149398,2352.0570000000002,2003-11-18 17:02:30
-0.11600903320312499,0.11036924826836104,0.16012328608933454,0.5173710942765695,-0.03944043796255891,12.85120274137962,2375.865,2003-11-18 17:12:30
-0.11393588867187501,0.11012447299236887,0.1584575220028916,0.6191899517808079,0.042787723814150296,12.861294217099688,2333.407,2003-11-18 17:22:30
-0.114709716796875,0.10907069750405632,0.1582868793729936,0.7099812243285375,-0.0032480629983314218,12.819850460934555,2349.255,2003-11-18 17:32:30
-0.1144916015625,0.1112832575279352,0.1596630521892119,0.6467251231967919,0.03118064955061317,12.989424472269286,2344.788,2003-11-18 17:42:30
-0.1145037109375,0.11127555090142867,0.15966636479507823,0.5317291059550313,0.011522704045738496,13.045509356862377,2345.036,2003-11-18 17:52:30
-0.11418769531250002,0.11179335282257803,0.1598017005419334,0.6850956053790433,0.030935434545123354,12.982064930415266,2338.5640000000003,2003-11-18 18:02:30
-0.11499707031249999,0.11065953641340376,0.15959279175353597,0.693210754480599,0.012863200261194783,12.907739477897223,2355.1400000000003,2003-11-18 18:12:30
-0.112720166015625,0.11091175565534324,0.1581368185121372,0.7033316137242958,-0.03730703582319047,13.000059258300201,2308.509,2003-11-18 18:22:30
-0.1136228515625,0.1127068174706774,0.1600405545527836,1.0033853213232664,-0.025586397086844195,13.199193976017568,2326.996,2003-11-18 18:32:30
-0.114593212890625,0.11277758333793343,0.16078055773053104,1.0200842754969601,-0.0195157669868868,13.030381303467129,2346.869,2003-11-18 18:42:30
-0.11540151367187501,0.11134326966135255,0.16035845177801084,0.38291372896773046,-0.010344548612840081,12.898471767077499,2363.423,2003-11-18 18:52:30
-0.112992431640625,0.1110589585612269,0.1584341563071727,0.7581645848014977,0.0006238784956866357,12.9322935622837,2314.085,2003-11-18 19:02:30
-0.11468481445312499,0.11018441893321018,0.15903840052577514,0.5719736769139723,0.007789408458360886,12.803600414672363,2348.745,2003-11-18 19:12:30
-0.11298828125,0.11262490964625521,0.15953282412298808,0.7709899934276909,0.012756448785673162,13.113586196546953,2314.0,2003-11-19 09:06:09
-0.114910498046875,0.11311676613312463,0.16124461337296475,0.7204216107989998,0.0533843439417288,13.244895866465896,2353.367,2003-11-19 09:12:30
-0.11496162109375,0.11244581547431881,0.16081118040169812,1.7131463628763521,-0.08624309399484614,13.142304980598007,2354.4139999999998,2003-11-19 09:22:30
-0.11351030273437498,0.11550866906093528,0.1619470328690159,1.0766401243195904,0.006134185427707008,13.405509148802588,2324.691,2003-11-19 11:04:17
-0.114737841796875,0.11164857793414637,0.1600942762715828,0.5183950117690528,0.01074423621394529,13.035154226215672,2349.831,2003-11-19 11:06:07
-0.11452739257812498,0.11069976301192638,0.15928264557584618,0.5342618984703016,0.028727926309599743,13.017488484944561,2345.5209999999997,2003-11-19 11:16:07
-0.114031640625,0.11001968385161061,0.15845360803224867,0.5646287079125063,0.0276912457474203,12.843746472245538,2335.368,2003-11-19 11:26:07
-0.115110888671875,0.11114348112715304,0.16001059367395218,0.7518126626084736,-0.031217016377126504,12.948198981964321,2357.471,2003-11-19 11:36:07
-0.11291259765624999,0.11339996313127292,0.1600275174701409,0.628414696656324,-0.001522126361882615,13.233002139372676,2312.45,2003-11-19 11:46:07
-0.11460434570312499,0.11190681352248169,0.16017893421669677,0.6715363958272489,0.058933889834353506,13.103132417842172,2347.0969999999998,2003-11-19 11:56:07
-0.11527578125,0.11295147481751688,0.16138940921339914,1.0982195804599364,-0.032448971246522164,13.221168103663171,2360.848,2003-11-19 12:06:07
-0.11436259765624998,0.11120055373893573,0.15951290510341554,0.6397513438109099,0.014581147319283208,13.034759265484723,2342.1459999999997,2003-11-19 12:16:07
-0.11410532226562502,0.1150014898468102,0.162004219810251,1.285038215765832,-0.061981539170804345,13.471314310082539,2336.877,2003-11-19 12:26:07
-0.11517978515625,0.10929175538202822,0.15877994427233244,0.5282288948777345,0.013722618144589806,12.778001245664715,2358.882,2003-11-19 12:36:07
-0.11440698242187501,0.11158589014288571,0.1598135429363212,0.7229362213345789,0.0395445457705981,13.11340038560827,2343.055,2003-11-19 12:46:07
-0.115032275390625,0.11192849577870478,0.16050050638184332,0.6093602500105071,-0.026498833752290254,13.11721505482376,2355.861,2003-11-19 12:56:07
-0.1167876953125,0.11115679489675682,0.16123026647662964,0.8157011347756677,-0.014291723069185837,13.020026210814176,2391.812,2003-11-19 13:06:07
-0.11477900390625,0.11081852946699187,0.15954612565317122,0.8233392321983408,-0.011741739401635776,12.941311345760777,2350.674,2003-11-19 13:16:07
-0.11539091796875,0.1115223698637036,0.16047524086190834,0.9884431094287107,0.02667089551452473,13.026745347840123,2363.206,2003-11-19 13:26:07
-0.116062939453125,0.11126626107261071,0.1607817986202982,1.0979079950712496,0.02908071605347735,13.084467526168458,2376.969,2003-11-19 13:36:07
-0.114321240234375,0.11059587442340443,0.15906223124363347,0.6928299182603759,0.030915188596171973,12.901660003052271,2341.299,2003-11-19 13:46:07
-0.115104345703125,0.10977835535903065,0.1590606730310108,0.47246649975767685,-0.00944398998611105,12.772903438943894,2357.337,2003-11-19 13:56:07
-0.11570502929687501,0.11118921247495156,0.16047023018426385,0.6948576115942249,0.03739298208813336,13.038747438255376,2369.639,2003-11-19 14:06:07
-0.11421396484374999,0.11095349497501482,0.1592341289187089,0.6252704332768984,0.08892857968404362,12.9073875589332,2339.102,2003-11-19 14:16:07
-0.113982568359375,0.10952761022324933,0.15807695369982186,0.5446883095022472,0.036513240635567656,12.739317797541375,2334.3630000000003,2003-11-19 14:26:07
-0.11532319335937499,0.10983605186910662,0.15925889996102846,0.8495890927643206,-0.014666694862191859,12.853568832268868,2361.819,2003-11-19 14:36:07
-0.11439809570312501,0.1134704586516157,0.16112873513780643,1.2266091487608843,-0.003304854154672474,13.288914018613932,2342.873,2003-11-19 14:46:07
-0.114536572265625,0.113978977683938,0.16158537600981834,1.002322688397281,0.03759759324005417,13.339355436202633,2345.709,2003-11-19 14:56:07
-0.115447216796875,0.11051261526134569,0.1598158252428303,0.5651334039517457,-0.03130113165952964,12.909643301422474,2364.359,2003-11-19 15:06:07
-0.114705859375,0.11178838653502977,0.16016890315870463,0.5604834389493245,0.034203852874183295,13.066837787199464,2349.1760000000004,2003-11-19 15:16:07
-0.114954296875,0.11401741515268343,0.16190880559168178,0.7119086654124827,0.02439009560834049,13.337436414789522,2354.264,2003-11-19 15:26:07
-0.11611118164062499,0.11634174845499212,0.16436912403352058,0.7925231040315337,-0.02590408043981525,13.61276020411665,2377.957,2003-11-19 15:36:07
-0.113733154296875,0.11210732831063654,0.15969747476796753,0.8804526897761931,0.0010659748118966523,13.103356892396874,2329.255,2003-11-19 15:46:07
-0.11439892578125002,0.11502801390627003,0.1622299547035781,1.5142916260801353,0.024259608456391992,13.467641654019351,2342.89,2003-11-19 15:56:07
-0.11521430664062501,0.11552278218396214,0.1631559059862778,1.8040257862899223,0.042382407218784925,13.515356367460399,2359.589,2003-11-19 16:06:07
-0.11430610351562502,0.10868481748887858,0.1577284845977911,0.46502387038073056,0.05008138797035491,12.804734293580472,2340.989,2003-11-19 16:16:07
-0.11436074218749999,0.11035351150639888,0.15892223524563437,0.6807762642802233,0.03369545757478529,12.833985533404453,2342.108,2003-11-19 16:26:07
-0.115204736328125,0.10982885312849407,0.15916817600246955,0.4426766187186324,-0.03106904473875834,12.777720350965748,2359.393,2003-11-19 16:36:07
-0.11464951171875,0.1114694863908772,0.1599060878565721,0.5931901381608422,0.026921713190288573,13.063388520614382,2348.022,2003-11-19 16:46:07
-0.11512631835937501,0.11452418596359988,0.16238798708528096,0.7452061535898258,0.048116055704134415,13.454163489867756,2357.7870000000003,2003-11-19 16:56:07
-0.11554897460937501,0.11006913374352564,0.15958314364721646,0.9347308465024171,-0.011095444507266721,12.964403472365984,2366.443,2003-11-19 17:06:07
-0.11406801757812499,0.11271510560617946,0.1603627377728867,0.5936690029801435,0.03525752882943602,13.201270915446026,2336.1130000000003,2003-11-19 17:16:07
-0.114118798828125,0.11378187782253732,0.16115028999910883,1.176536497849848,0.045945241137805785,13.180972072164158,2337.1530000000002,2003-11-19 17:26:07
-0.11553461914062502,0.10951585337912886,0.15919161523562766,0.5485791527954431,0.049200768512953276,12.88024230607159,2366.149,2003-11-19 17:36:07
-0.11396816406250002,0.11537490207771287,0.16217308793144056,0.9299729912133015,-0.004075721669005674,13.449318665433577,2334.068,2003-11-19 17:46:07
-0.11526215820312498,0.11212041680654515,0.16079910751778329,0.9109605255725706,0.014209649985570777,12.844201948255,2360.569,2003-11-19 17:56:07
-0.11491904296875002,0.11172348498996458,0.16027639731150764,1.003195341343214,-0.02916943984902195,13.06297307815429,2353.5420000000004,2003-11-19 18:06:07
-0.11447548828125001,0.11103464797764431,0.1594783072043029,0.4810098301699579,-0.026771697862389844,12.90223310922822,2344.4579999999996,2003-11-19 18:16:07
-0.11451035156249997,0.11070389969856596,0.15927326838938635,0.31639779527384704,0.03409558170037362,12.85921670209676,2345.172,2003-11-19 18:26:07
-0.115909716796875,0.11150710417091755,0.16083810720260178,0.6902825695653587,-0.003595432423598623,13.164494506065102,2373.831,2003-11-19 18:36:07
-0.11491416015625,0.11330561011646764,0.16137975550942332,0.7465631546492202,-0.024746183653310185,13.330548320686034,2353.442,2003-11-19 18:46:07
-0.11448793945312499,0.11440368685265659,0.16185083208220813,0.5565788457295007,0.025040016532713757,13.40668580913857,2344.7129999999997,2003-11-19 18:56:07
-0.1153365234375,0.11274577897977937,0.1612889466653132,1.4306854524010477,0.06894563563032687,13.141857710603798,2362.0919999999996,2003-11-19 19:06:07
-0.11496025390625002,0.11037474510841704,0.15936889387812636,0.7880666191730912,0.019954882961686665,12.96153557237478,2354.386,2003-11-19 19:16:07
-0.11317265624999999,0.11249210421239277,0.15956980802398837,0.9702286567955252,-0.005573211776463881,13.115346120767267,2317.776,2003-11-19 19:26:07
-0.116204150390625,0.11165437862429482,0.1611524273288627,0.7206488938730278,-0.006360049323377461,12.95935331359821,2379.861,2003-11-19 19:36:07
-0.114255322265625,0.11176836877134022,0.15983255902296042,0.7805312829204221,-0.032024772119701825,13.003844861766726,2339.9489999999996,2003-11-19 19:46:07
-0.11406240234375001,0.11435187826607285,0.1615134164439792,1.487828806086287,0.07581569027799234,13.382125617760982,2335.998,2003-11-19 19:56:07
-0.115318994140625,0.11167071979150968,0.1605266958121277,0.5288723397692272,0.05552589848996638,12.910755508293954,2361.733,2003-11-19 20:06:07
-0.11380585937499998,0.11226413558008064,0.15985934369196253,0.7735354800317977,-0.006468827525145287,13.131086454027894,2330.744,2003-11-19 20:16:07
-0.114214892578125,0.11357567240476937,0.16107288737968325,0.9847008581085896,-0.041786268082037725,13.340479092605474,2339.121,2003-11-19 20:26:07
-0.11576093750000001,0.11069178191490141,0.16016636736336065,0.8030055848933983,-0.0255491058384194,12.83865747014743,2370.784,2003-11-19 20:36:07
-0.11376679687499999,0.11068226321204311,0.15872443876397074,0.45966238289127226,0.025879306792703692,12.88145395423066,2329.944,2003-11-19 20:46:07
-0.11393842773437499,0.11330360067382228,0.1606850062707606,0.6632021418639473,0.05823948645393639,13.169592543260375,2333.459,2003-11-19 20:56:07
-0.11582597656250002,0.11061696426068404,0.16016169838293504,0.7761846034331183,-0.004940553107613364,13.00421792220595,2372.116,2003-11-19 21:06:07
-0.114357958984375,0.11156894344196386,0.15976661705070969,0.5576069075934811,0.047970452901220186,12.990742916116256,2342.051,2003-11-19 21:16:07
-0.11378461914062502,0.11284673453782808,0.16025393926149872,0.9362032603309083,0.07227073597045901,13.048667865507463,2330.309,2003-11-19 21:26:07
-0.1144400390625,0.1092877501033612,0.15824138163982662,0.5933430488736962,0.0169919837802501,12.805952505262928,2343.732,2003-11-19 21:36:07
-0.11535117187499999,0.11261964609306277,0.16121128229457918,0.5484975563117223,-0.0007783361910664437,13.083102275144517,2362.392,2003-11-19 21:46:07
-0.1143359375,0.10971496067180102,0.158461601655476,0.6936048408208704,0.004558351028681091,12.81612863924283,2341.6,2003-11-19 21:56:07
